house_id,price
2,136728
5,156410
22,164151
23,164151
28,157742
31,163643
44,193062
47,154899
67,157742
77,159154
92,161808
93,160980
95,152395
102,257784
107,276313
108,224530
112,283839
115,255933
119,268667
121,254642
124,257491
130,438100
133,363044
139,373685
141,429869
147,568198
149,107579
151,109198
172,164380
173,157855
174,160035
176,155239
179,160035
183,150556
187,156244
202,155744
228,164933
229,166383
230,154546
232,190338
240,219696
247,298510
254,257348
255,250543
256,238719
258,245876
261,248998
264,234960
278,227313
290,221616
292,224000
294,222828
295,386141
299,302390
305,389595
309,365983
311,419033
318,489373
319,566809
325,540645
326,139876
335,352080
344,401711
349,344793
350,323051
354,276282
360,479679
361,467314
379,122408
380,137260
384,156001
385,140825
387,159606
390,150023
401,138111
405,137349
406,139651
410,126110
413,213228
417,133134
419,133287
424,120663
429,265814
452,217692
459,205894
462,201098
469,182066
478,394753
482,431952
487,46276
489,46321
495,168237
505,148832
506,177974
511,145294
512,160812
518,166606
524,164727
536,151392
538,280907
548,289478
553,434609
564,432282
565,398227
570,153013
573,142254
587,172698
588,192162
598,310009
601,434211
604,174086
613,196174
617,214188
618,192653
620,304756
621,306838
625,130322
629,268280
642,273336
647,257206
650,242167
652,276819
658,258147
665,277976
700,380120
706,367920
707,360969
717,401473
727,429767
740,457649
743,455156
745,487963
747,459598
749,453186
758,171819
761,159047
763,159047
764,199050
768,157936
769,206690
774,162383
786,177032
792,165486
797,145795
801,152211
804,286243
811,270121
813,255407
815,255734
816,258718
820,425496
831,131105
832,141802
834,137213
850,116477
851,137084
854,127689
856,109574
865,274290
875,222354
877,207404
882,217180
888,326447
890,329440
896,132628
900,148933
905,167579
908,188142
909,177856
912,149832
913,145418
916,154502
923,271075
934,286781
937,276092
939,291932
941,292945
943,293810
944,269752
946,279219
950,244491
951,230431
953,235605
985,221432
988,341386
991,404290
993,356194
995,338511
997,367345
999,375851
1009,468579
1010,494817
1014,493486
1023,168425
1030,154561
1033,155000
1035,155000
1037,155000
1041,162006
1047,164513
1051,271133
1055,218415
1056,227432
1059,219775
1061,233965
1063,226384
1069,371788
1072,339330
1073,361673
1077,354711
1078,279171
1085,106574
1087,117299
1094,108566
1095,119626
1107,161014
1108,161875
1112,148825
1124,121241
1129,233485
1136,229402
1139,224163
1140,246499
1143,233111
1146,249215
1151,210966
1155,235167
1159,224481
1163,208944
1164,215439
1165,213720
1166,264025
1169,214638
1171,217677
1172,206901
1176,321012
1183,332648
1194,318101
1196,274924
1197,317162
1206,343234
1209,324100
1215,429164
1217,377080
1222,80682
1223,186776
1225,148985
1233,148582
1240,178488
1242,170821
1243,134800
1244,243825
1249,352540
1254,280587
1261,414642
1269,176224
1275,294127
1285,276088
1291,294853
1292,286694
1303,291213
1306,295318
1314,286305
1322,340944
1325,291615
1335,306794
1338,425501
1355,378783
1356,392653
1357,378783
1358,398331
1361,395070
1364,371526
1366,416421
1368,391554
1369,413308
1371,361532
1372,368944
1377,388144
1382,365422
1383,385157
1388,412017
1397,507752
1401,497168
1402,482175
1408,462751
1415,532606
1418,515017
1426,488829
1428,80265
1430,75994
1436,75267
1437,82792
1450,179750
1455,168909
1456,166088
1460,155783
1466,198819
1468,165348
1469,162091
1477,136715
1485,123751
1489,292280
1495,429626
1509,162146
1513,142450
1519,155310
1524,143176
1525,276374
1535,226444
1536,255187
1538,245572
1540,239087
1546,371416
1558,193289
1566,210438
1567,193674
1572,192608
1575,185312
1580,196685
1606,278695
1608,294789
1609,300393
1611,283159
1612,312692
1613,283710
1616,291232
1619,312492
1623,288659
1643,300127
1656,295478
1657,288806
1661,296897
1663,306137
1665,293533
1670,275734
1677,295234
1679,279155
1683,277323
1691,235061
1702,365407
1709,400257
1720,362464
1727,386241
1730,400845
1731,385082
1735,397593
1737,390722
1739,385224
1740,369474
1747,379482
1758,400707
1771,512324
1780,528133
1784,546383
1787,518649
1790,184438
1802,175025
1803,176384
1804,203815
1806,156517
1818,176287
1820,181313
1826,181212
1827,181212
1831,142500
1839,146901
1842,129975
1849,242244
1858,381553
1859,360849
1864,236315
1874,357190
1875,363935
1881,96008
1888,187859
1889,159827
1890,114693
1894,106968
1896,114981
1905,246570
1910,261029
1914,241218
1916,242283
1927,192907
1931,210019
1932,204165
1934,194459
1940,308831
1943,295103
1950,322784
1953,313992
1956,341889
1965,353535
1973,345481
1976,267949
1988,456874
1989,473945
1994,404675
1995,409722
1997,474818
2004,433834
2012,432062
2013,413653
2015,469212
2016,480043
2020,154166
2027,165113
2029,149248
2032,162663
2038,140270
2042,147424
2044,147429
2053,154335
2062,123941
2065,132312
2067,123941
2076,257648
2079,249987
2083,254429
2093,265650
2099,243610
2102,263157
2109,237866
2114,233000
2115,234641
2127,188203
2128,187291
2141,184146
2146,189950
2147,185283
2148,181347
2150,186137
2151,180465
2152,182104
2153,202496
2155,185309
2156,185717
2160,182104
2168,188203
2170,334278
2180,324448
2183,487228
2185,439024
2194,102855
2204,161030
2206,156791
2208,208772
2235,152395
2237,166246
2238,158709
2240,163491
2244,162223
2248,154444
2254,172087
2258,204534
2266,175659
2267,176379
2269,153674
2270,205166
2281,160980
2285,152913
2286,194710
2292,163491
2295,259966
2300,239932
2304,264933
2308,290673
2310,254614
